SqFt,Bedrooms,Bathrooms,YearBuilt,LocationRating,Price
2554,2,1,1952,8,815945.6701366198
1266,5,3,1954,8,684441.3001913206
522,3,3,1980,5,394986.53515904053
2820,2,1,1960,10,951599.1629616983
2481,2,1,2009,2,516310.45312081475
4104,2,2,1960,8,1069174.0413132992
731,5,2,1989,1,249803.3778025622
3597,4,2,1959,6,900055.9439321863
1970,2,2,1982,2,429359.33484328154
4143,2,1,2003,2,753883.4842027317
3905,1,1,2011,2,699231.6008608111
3608,4,3,1983,9,1056114.3343137184
556,1,1,1954,5,355258.71319693263
2492,3,3,1951,7,796661.511637376
2940,1,2,1959,2,557665.4538858602
777,5,3,1977,9,674541.0517717913
1702,1,3,1991,10,782761.8780027292
1651,1,3,1975,7,609832.1436527993
2578,1,3,2014,4,590394.7006095365
3353,5,1,1957,8,1013430.0584309812
3387,2,3,1984,8,949096.8977900741
1403,5,1,2016,7,661982.4803184947
502,4,1,2016,1,218874.47206399788
2102,3,1,1965,2,476915.02584096807
4120,1,2,2016,8,1026260.5831464536
1695,2,2,2022,6,612658.1746433373
3850,2,2,2002,9,1063842.7205126479
4589,5,3,1979,9,1234251.1608383604
4902,3,3,2006,7,1138280.6997172562
3229,3,3,1968,8,952387.3672106087
1362,2,3,2000,5,481062.6583658817
3672,3,3,1974,3,767963.4146206554
4999,5,2,2018,3,996645.432537565
3388,1,3,2020,10,1023636.2082833423
2107,4,2,1956,5,656109.5418974854
4000,3,3,1992,7,1033531.3037932306
1696,5,1,1982,7,694417.3415610513
1061,3,3,1987,8,609819.6371024773
3312,5,3,1971,2,690628.2232312943
2797,5,2,2010,4,709212.4161570561
4535,2,2,1995,4,916313.4010687381
4090,4,2,1960,8,1080446.2559102143
1411,3,1,1968,2,364716.61461486045
2408,4,1,1978,9,892684.0746082952
1810,5,3,1996,6,673018.5053373433
898,4,3,1973,8,611242.342211791
4561,2,2,1974,5,975322.065344632
1932,1,3,2012,10,806822.7447583277
4874,4,1,1986,4,1002980.1652034121
2260,5,3,1990,10,928631.9496177946
4930,2,1,2021,7,1124363.614674051
3823,3,2,1955,7,977825.090611936
2099,2,2,1979,7,721617.8960297612
1117,1,3,1984,6,478478.7501464722
1234,1,1,1983,2,293678.53557399183
2909,1,2,1979,7,801510.226686246
1518,2,2,1978,8,674589.7622746249
2681,2,3,1995,8,841661.7753407484
1627,4,3,1989,2,434207.8484225674
4831,2,1,1959,7,1110418.5983440075
1692,2,1,1990,3,435661.0703447807
2307,5,1,2009,8,826309.3169043852
2216,2,3,1989,8,788852.3674246378
1383,5,2,1985,1,359421.12427384156
3014,4,1,2000,1,581023.0104745786
2496,2,1,1984,4,613906.6565940111
879,3,1,1956,3,329196.722123296
4064,1,2,1956,9,1075599.3656206916
2061,2,1,1981,8,762665.3525237757
2881,5,1,2005,10,1024335.5108140168
2393,4,1,2021,10,939446.2154654189
4371,4,1,1952,1,796981.2756611744
2935,3,1,1987,8,894310.7637704478
1883,5,3,2000,2,481518.30526703224
4589,3,2,1969,6,1052936.9260940051
4619,4,1,2015,8,1183495.4878648247
4916,5,2,1984,4,1038031.1048679163
3074,1,2,1966,4,687671.3018704267
1308,1,3,1997,5,484557.7115761716
2563,5,2,1961,3,631077.0416349794
4876,1,3,1961,3,902460.4553086756
3734,1,1,2005,2,675948.4813329728
1285,2,3,1957,10,729018.4960354365
2091,4,2,1958,10,909070.058230384
2341,4,2,2011,10,932033.2591395995
1259,3,1,1979,4,448100.2347715039
2273,1,2,2010,5,612434.8763140931
3778,1,1,1979,1,653759.3019356733
3376,1,1,1962,3,683990.3996469694
4838,4,1,1991,10,1312498.4976654502
4725,4,1,2005,9,1222266.9205304726
2650,3,3,1991,6,758077.3564857033
3967,4,1,2015,9,1108233.4657514743
